userId,movieId,rating,timestamp
473,1969,3.0,1069686851
486,7876,2.5,1428574636
181,3358,3.5,1054780169
0,1985,4.0,964982377
425,512,4.0,1451187515
114,1059,1.0,959800666
461,1902,4.0,1515215344
17,6298,4.5,1455049826
399,898,4.5,1498870278
413,1196,4.0,991664814
63,4648,4.0,1161565696
355,2038,4.0,1228072628
287,778,3.0,978559784
418,5915,3.5,1322305407
413,2618,5.0,961595806
131,2026,1.5,1157919951
281,6360,4.5,1378496011
503,4007,3.5,1077909233
513,9687,3.0,1537065408
56,800,4.0,969755119
248,1792,2.0,1365264136
488,961,4.5,1332706290
139,5992,4.0,1152897676
19,696,4.5,1054036277
59,1607,4.0,1393541897
570,1924,2.0,966900315
27,6138,2.0,1235806205
248,6569,4.0,1440074562
216,1324,3.0,955941385
135,165,5.0,832449838
443,308,3.0,832682395
234,355,2.0,841422428
109,4759,5.0,1175330140
201,1186,5.0,975013015
220,4798,3.5,1111178307
273,3017,3.0,1171828429
557,486,3.0,1035415992
287,1627,3.5,1054569066
409,3030,4.0,990910163
89,528,4.0,856354348
43,59,3.0,869252563
69,986,4.0,1355198452
488,819,3.5,1333101639
367,1444,3.0,971273072
90,1312,2.5,1112717205
63,4980,3.0,1161563945
317,789,4.0,1235503695
26,551,3.0,962685569
67,7070,5.0,1271544392
139,2994,4.0,1004035907
67,2341,4.0,1158532730
376,691,4.0,1340345156
189,3609,3.0,1504310065
341,2030,4.0,1042821871
509,2034,1.0,1141158757
289,2209,4.0,974938193
5,431,3.0,845554176
140,5156,4.0,1513130067
64,6563,5.0,1494767310
386,1712,2.5,1117415238
176,5956,4.0,1435529925
273,5311,4.0,1197190470
104,6948,3.0,1446750714
218,6216,3.0,1194686249
181,2756,4.0,1054783050
218,3185,2.0,1195349158
210,7684,3.5,1350912896
248,2038,3.5,1476524190
508,5317,2.0,1435994601
209,6613,2.5,1475409531
598,6212,2.5,1498517892
61,7026,4.0,1521488917
571,878,1.0,946486723
304,3405,4.0,1460303404
413,6029,4.0,1131989175
30,836,2.0,850467444
609,7838,3.5,1493848785
143,31,4.0,1137323444
562,7070,3.5,1446856624
220,306,4.5,1111178251
51,1729,4.0,1468051798
482,2992,4.0,1178351162
139,1502,5.0,942841170
20,7692,3.5,1468113329
304,7263,4.0,1460563969
175,35,3.0,840108930
388,24,4.0,857934175
447,7636,2.0,1341260290
220,2034,3.5,1111177400
411,32,5.0,939114265
65,1670,4.5,1093747934
272,98,4.0,835861270
355,4010,3.5,1229139558
330,8551,4.0,1537157867
379,7279,3.0,1493421130
291,6630,4.0,1483194003
460,510,4.0,1505935264
271,2370,4.5,1533566039
574,957,5.0,926510687
319,2540,0.5,1284250854
586,387,4.0,953140411
132,506,3.0,843490845
297,311,2.5,1450452561
110,2438,5.0,1516156177
582,6784,3.0,1481474191
311,3672,3.0,1043176981
384,302,3.0,834693609
72,7628,4.5,1464197386
102,1904,3.5,1431957659
380,1392,2.5,1167543442
297,6497,3.0,1447599065
233,835,5.0,1004409582
165,974,4.5,1189038714
181,217,3.0,1055157668
317,987,3.5,1519770812
601,315,4.0,840875801
362,46,4.0,1502584540
274,2833,2.0,1049077929
88,7939,2.5,1520408851
46,8111,3.5,1496208373
121,1615,5.0,1461562816
38,2912,5.0,974788481
23,1242,3.0,1458941019
306,4256,1.0,1186086232
400,1182,2.0,1514347123
473,3790,2.0,1046887698
596,986,5.0,941639716
607,615,3.0,1117408246
413,921,5.0,961515566
476,2345,4.0,1201159629
596,2194,5.0,941631197
3,361,2.0,945078467
372,418,4.0,846829926
135,565,3.0,832450005
447,558,5.0,1059321444
129,509,3.0,832589516
90,249,3.5,1112711287
598,2102,3.5,1498539915
386,4487,3.5,1154939090
413,1605,2.0,962372073
215,1959,4.0,975212308
513,956,4.0,1535943481
519,1304,4.5,1326609944
380,2956,4.0,1168666239
181,968,3.0,1077804659
286,2034,1.0,1110230372
306,1570,3.0,1186163145
297,6764,3.0,1447517765
104,9106,4.0,1448000401
5,222,3.0,845555172
240,8600,3.0,1447536831
579,5409,0.5,1167791547
44,2433,2.0,950740361
5,291,5.0,845553757
598,6136,2.5,1498516891
447,769,4.0,1019125583
431,512,4.0,1316391532
155,1686,3.0,946798573
605,5696,2.5,1175722715
508,6095,3.5,1435992762
287,1490,3.0,976120488
121,6011,5.0,1461562085
18,176,2.0,965709832
38,1217,2.0,974788030
468,996,4.0,965662034
303,1210,5.0,891173614
461,9503,4.5,1499144915
231,1492,1.5,1182910568
328,906,0.5,1523468393
259,2019,4.5,1109410646
492,2832,3.0,1001562740
384,898,4.0,865025275
10,546,4.0,902154514
487,735,4.0,1112382530
453,4900,3.5,1284801946
65,1363,1.0,1113190775
592,993,5.0,1181007164
246,780,2.0,1467936073
602,2565,5.0,953925309
411,2083,5.0,939113740
187,1427,5.0,962560221
355,920,5.0,1229140166
316,510,5.0,1430361433
297,3153,3.0,1447599038
264,914,2.0,965314811
473,601,3.5,1060105961
482,5248,0.5,1178294405
181,1660,3.0,1055157566
439,1401,3.5,1237569118
