userId,movieId,rating,timestamp
490,5730,4.0,1526673283
602,908,5.0,953926787
411,914,4.0,939114735
291,7338,4.0,1293562161
0,1576,5.0,964982876
289,2435,3.0,975031699
41,2250,5.0,996258769
579,1916,4.5,1167791192
592,5363,3.0,1181007510
232,9629,3.5,1529333261
40,2224,4.0,1458933677
121,7086,4.0,1461563190
451,957,5.0,1019585277
121,3211,4.0,1461562735
607,3456,4.5,1117415910
133,485,4.0,832841400
386,4555,3.0,1094877409
313,6,4.0,834241492
216,315,3.0,955943627
136,4791,5.0,1204859478
476,4600,3.5,1200941652
110,6805,3.5,1516141146
381,5254,2.5,1515248446
121,5682,4.0,1461561548
176,8285,5.0,1435529765
370,1938,5.0,1407692313
27,6293,4.0,1242290334
314,684,4.0,939920661
476,2076,4.0,1200940826
227,277,4.0,1363222965
566,9202,1.5,1525289151
392,914,3.0,1430506219
185,2620,4.0,1031081566
273,503,2.0,1171944289
110,8620,3.5,1516152412
482,152,4.0,1327277884
300,307,4.0,1211377642
43,11,1.0,869252043
380,6948,5.0,1253162131
585,4786,3.0,1529899259
395,2962,1.5,1111688493
181,2216,4.0,1057525941
110,7620,4.0,1516141284
508,4342,3.5,1436393367
57,396,2.0,847719231
479,5730,2.5,1179165328
482,7482,4.0,1327276441
43,0,3.0,869251860
63,5901,4.0,1161520706
238,6313,3.0,1221159097
533,6693,2.0,1459787998
380,5895,3.5,1166971981
585,1321,4.0,1529901920
205,592,3.0,850763310
562,8448,4.5,1448077006
56,955,3.0,969753400
516,714,1.5,1487958134
158,3152,5.0,1508641138
364,6726,3.5,1488333564
94,901,4.5,1105400608
545,2543,4.0,973588435
345,1796,3.0,1094651587
343,2380,3.0,1420495433
304,6800,3.0,1520706872
181,3229,3.0,1054779919
562,7755,2.5,1446856793
281,8972,4.5,1514068476
300,4070,4.5,1211378683
259,2029,2.0,1109408565
112,1298,4.0,980051862
200,1712,5.0,939227524
476,1904,3.5,1200943020
273,6813,2.0,1248599987
331,1494,4.0,1352674405
598,3056,2.0,1519235391
379,5156,3.0,1493423264
516,326,3.0,1487957692
139,2401,4.0,955134145
139,1283,4.0,1055092969
528,592,5.0,855583292
461,7494,5.0,1320417319
380,1145,4.0,1165976012
81,1180,4.0,1084468108
519,6810,2.0,1326611497
222,899,3.5,1226209945
479,418,5.0,1179162498
146,157,1.5,1203267726
591,238,3.0,837354148
259,1582,3.5,1109409733
159,3086,2.0,1008678599
248,7378,4.5,1346847799
203,6912,3.5,1327170534
160,831,4.0,1176498673
468,1988,1.0,965335130
447,1570,3.0,1019127711
379,1754,3.0,1494803531
447,2097,3.0,1041438705
479,1479,4.5,1179162005
330,5151,2.5,1537158062
247,8277,3.0,1534592079
451,2218,4.0,1013394799
551,276,2.0,1112151213
110,1946,4.0,1516155924
593,1971,3.5,1108951159
423,8237,5.0,1457846344
571,1430,4.0,945890267
607,5927,4.0,1147209760
18,2798,2.0,965702866
521,1545,1.5,1253342899
41,2989,4.0,996258942
468,1123,3.0,965336695
67,6746,1.0,1269123306
598,4410,1.5,1498504688
139,950,3.5,1115312282
427,2492,2.0,1111523993
520,39,4.0,852713446
413,343,3.0,961518708
413,826,3.0,961514273
137,656,4.5,1222675970
269,2,3.0,853918793
185,322,4.0,1031079149
473,1407,3.5,1074607329
274,461,5.0,1049076180
225,5922,3.5,1159220100
330,6629,3.0,1537158462
327,1471,2.0,1494211925
83,229,4.0,858771890
237,964,3.0,1007931749
541,1182,3.5,1163386854
554,1627,4.0,978749241
199,2252,4.0,1229889300
20,7289,2.5,1441826938
350,6416,4.0,1326106824
380,6621,5.0,1199053717
598,363,0.5,1498502691
216,2606,3.0,955935270
304,3785,4.0,1460136554
309,1773,2.0,1078649158
139,4361,4.0,1058312841
430,404,2.0,1267051790
285,4350,3.0,1119562113
477,295,2.5,1121467335
595,5363,4.0,1535708318
411,731,5.0,939114304
561,957,5.0,1368894067
18,497,2.0,965706866
427,123,2.0,1111489662
238,2696,4.0,1221158289
17,819,4.5,1455231152
6,3569,4.0,1106636718
488,2440,3.5,1385823957
437,2713,2.5,1105654367
287,2284,4.0,975691905
168,32,4.0,1059427862
201,1813,4.0,974919016
41,1502,5.0,996217964
287,1477,4.0,975692736
560,835,4.5,1491090977
599,1956,2.0,1237852184
429,4350,3.0,1057519268
303,1054,5.0,891173643
297,6537,0.5,1467489584
598,3086,2.5,1498516336
18,126,2.0,965707889
104,5250,3.5,1446749736
303,1056,5.0,891173487
27,2670,4.0,1234515839
589,166,2.5,1258416975
287,1204,2.0,976139534
598,1739,1.5,1498505035
211,9600,5.0,1527794935
598,6421,3.0,1498523667
609,3834,3.0,1493847408
0,1754,5.0,964983861
488,1904,4.0,1385823814
193,136,3.0,1110316653
56,986,5.0,965796302
159,621,1.0,971115622
18,938,4.0,965703605
220,1123,4.0,1119984539
281,1865,4.0,1378497173
380,31,3.5,1200824503
500,576,4.0,844974237
255,2432,4.5,1447000206
118,6999,4.0,1436122200
153,8618,5.0,1486297139
67,1072,4.5,1271544854
63,1756,4.0,1161520576
413,3192,4.0,991328111
94,148,4.0,1048382937
297,6242,0.5,1476628392
535,41,5.0,832840081
609,8128,4.0,1493848848
104,2482,4.5,1447411199
61,6416,4.5,1521489885
90,1991,1.0,1112717546
57,30,4.0,847719088
451,706,3.0,1013395206
427,2391,2.0,1111489651
293,1841,1.0,966634356
20,8577,3.5,1419794206
215,687,4.0,975211972
113,8665,2.5,1485388121
149,4,3.0,854203124
274,201,5.0,1049076508
31,46,5.0,856737002
297,5213,0.5,1447598424
551,2552,4.0,1111473157
577,6623,4.0,1300996756
317,8187,3.5,1417280466
473,1925,3.5,1100292516
41,1571,4.0,996259059
291,976,4.0,1483193837
476,1815,3.5,1201023127
158,5725,2.0,1508641143
238,1733,5.0,1221158984
607,4586,0.5,1117519648
216,2284,2.0,955944596
603,355,4.0,832079938
51,1938,5.0,1468051094
533,7835,4.0,1459789035
447,4131,4.0,1042547681
413,5992,3.5,1145140707
289,512,4.0,974939593
44,3228,5.0,1007994695
255,6615,4.0,1446581477
298,899,4.0,974620129
572,436,5.0,1186590149
427,1782,0.5,1111525791
483,2458,3.0,1342297866
384,818,4.0,842892256
598,4426,1.5,1498504650
50,1801,1.0,1230930322
90,1559,2.0,1112717157
413,3188,1.5,1073680271
413,6429,3.5,1187622175
598,1616,4.0,1498499195
118,6298,4.0,1436563627
165,3814,4.5,1189037860
488,7758,4.0,1332706369
124,457,3.0,1474414944
9,7460,3.5,1455357720
535,198,2.0,832840090
379,5788,2.0,1494267771
112,35,3.0,980051704
558,512,3.0,845475849
210,853,4.0,1350912043
67,1607,2.5,1261622869
18,1272,3.0,965709144
140,3740,3.0,1513130419
18,2835,3.0,965702954
526,906,3.0,1033174024
201,974,4.0,974912541
566,5553,2.5,1525286951
27,2300,3.0,1242290417
121,7587,5.0,1461562287
181,3834,3.0,1054780855
63,2300,4.0,1161521189
140,2650,5.0,1513132182
248,3629,3.5,1347887146
63,503,4.0,1161565986
609,7122,3.0,1493848982
473,1443,3.0,1046809546
124,5388,5.0,1474283090
166,819,3.5,1154718733
598,6690,3.5,1519440986
128,2696,3.5,1167376286
287,20,4.0,975693063
79,4926,4.5,1377308987
338,7026,3.5,1460185208
181,2126,1.5,1127221088
27,6432,2.5,1240211511
279,6061,4.5,1348533977
139,6014,3.5,1166645512
566,7756,2.5,1525287911
248,5213,3.5,1354896379
605,1396,3.0,1173392294
447,1546,4.0,1019126899
176,6191,3.5,1435526171
297,8976,2.0,1458649771
23,2654,2.0,1458941220
180,508,3.0,845469280
508,5955,1.5,1436101812
225,6629,4.0,1213033221
309,3609,4.0,1078649529
67,4492,3.0,1158535153
598,3805,2.0,1498509616
447,95,4.0,1019125396
380,5371,3.5,1167542983
364,3635,4.0,1488333532
63,2843,4.0,1161566059
447,7707,2.0,1356205855
67,8045,2.5,1526948305
355,46,3.5,1229142733
39,449,5.0,832060128
63,2803,3.0,1161559618
136,960,3.0,1204859696
317,527,3.5,1413054669
287,1776,2.0,978559977
61,6045,4.5,1521489708
79,7195,4.0,1377308733
454,97,4.0,836436000
473,123,4.5,1100119714
386,3978,4.0,1094875281
509,778,3.0,1141159353
595,1157,3.5,1535827368
62,436,3.0,1443201103
413,6758,3.0,1273977938
63,1170,2.0,1161529368
409,602,5.0,990728229
297,2621,1.5,1466277976
120,43,3.0,847656010
596,1948,4.0,940361485
191,253,4.0,835128874
65,4945,4.5,1104644301
476,5804,3.0,1279499473
598,8552,3.0,1498527396
345,4810,2.5,1094646829
602,1264,4.0,954482305
214,3136,4.0,1260908721
452,176,2.0,972622140
18,2021,2.0,965706839
609,901,5.0,1479544099
304,1729,5.0,1460135273
306,1062,2.5,1186161678
516,1548,4.0,1487956869
51,254,4.0,1468051256
